0,1,2,3,4,5,6,7
-0.345438211488697,-0.07695498782285436,-0.07695498782285436,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005408345619191332
-1.0918781550685563,-0.07785554455436912,-0.07785554455436912,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002640991212032409
-0.345438211488697,-0.07778248713125534,-0.07778248713125534,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003662333184170244
-0.017004636313558967,-0.0777143910356338,-0.0777143910356338,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.4198527051269002,1.4000738173911667
-0.4350110047182801,-0.07768102195369704,-0.07768102195369704,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.48956654414004447,-1.4016389263022655
5.7753693258661505,-0.07747209349292009,-0.07747209349292009,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3819976130781084,0.00599848297995305
5.7753693258661505,-0.07791374849670947,-0.07791374849670947,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.4071147357645105,0.006297355246216387
-1.0918781550685563,-0.0736464040989787,-0.0736464040989787,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0029955645031790024
-1.0918781550685563,-0.07787699982294753,-0.07787699982294753,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026479738115820963
-0.345438211488697,-0.07693145820618014,-0.07693145820618014,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.2606419116554081,1.4001363940752498
-0.345438211488697,-0.0753863950448148,-0.0753863950448148,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5574186569971679,-0.005474165790616965
5.730582929251359,-0.07609761715399475,-0.07609761715399475,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.40062016546988366,0.0065074337741510505
-0.345438211488697,-0.07789344628693558,-0.07789344628693558,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00041670056717388353
-0.345438211488697,-0.0772863218179464,-0.0772863218179464,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,1.0386309633083348,0.00048073338625951315
0.14721215127401033,-0.07735384965722199,-0.07735384965722199,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.07736279649588863,1.400091532651465
0.8667802568849946,-0.07697173024255746,-0.07697173024255746,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.6938087504278715,0.0010682885524296133
-0.345438211488697,-0.07743498661592395,-0.07743498661592395,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005410444170837339
-0.12150622841473918,-0.07782880983174034,-0.07782880983174034,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.3842540368763442,-1.4016389263595646
-0.3543954908116553,-0.07790941849637573,-0.07790941849637573,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5579927626585713,0.00011823036147421848
-0.345438211488697,-0.07690022612177863,-0.07690022612177863,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.5129857660429573,1.4000296471911362
-0.345438211488697,-0.07398516274510678,-0.07398516274510678,-0.005139509130325811,0.633033802425112,-0.4054592080039536,3.1003879198235698,1.4000819045938608
-0.345438211488697,-0.07752446592625971,-0.07752446592625971,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0045411773145354346
-0.345438211488697,-0.07768998609820317,-0.07768998609820317,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5559475112398214,1.3986811141219364
-0.345438211488697,-0.07790590785197463,-0.07790590785197463,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.6668975475495835,0.0005580973333667659
0.38607293321956526,-0.07771646111423625,-0.07771646111423625,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5457212541460721,-1.401638926414264
-0.345438211488697,-0.0768367167369783,-0.0768367167369783,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8884867502046685,1.4001448309674454
-1.0918781550685563,-0.07781625445039779,-0.07781625445039779,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,0.0029504972256195216
-0.345438211488697,-0.07753159091914606,-0.07753159091914606,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003598136178694504
-0.345438211488697,-0.07791374849670947,-0.07791374849670947,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003946331520958624
-1.0918781550685563,-0.07745265359681446,-0.07745265359681446,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.003070258320125777
-0.345438211488697,-0.07659074726065486,-0.07659074726065486,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.2767886333823809,1.4001222700091993
-0.345438211488697,-0.07760164161298015,-0.07760164161298015,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003950169846954665
-1.0918781550685563,-0.07758375010445917,-0.07758375010445917,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002631274160968572
-0.181221423901128,-0.07733108402029182,-0.07733108402029182,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.0648245341098683,1.4001012624996625
-0.345438211488697,-0.07786772673185045,-0.07786772673185045,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.00606756932457796
-0.181221423901128,-0.07730912267189655,-0.07730912267189655,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.3319427757244928,-1.401638926213638
-0.345438211488697,-0.07786648649312795,-0.07786648649312795,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0035973001999219582
-0.345438211488697,-0.07766249283461274,-0.07766249283461274,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003888729155352027
0.14721215127401033,-0.07732784679526426,-0.07732784679526426,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.02220865415377683,-1.401638926401361
1.2967296643869937,0.16442369577439103,0.16442369577439103,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.004965156668753656
-0.345438211488697,-0.07602343819129735,-0.07602343819129735,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0038697803880396583
-1.0918781550685563,-0.07783212753622797,-0.07783212753622797,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026451267126621787
-0.345438211488697,-0.077904515934059,-0.077904515934059,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003869374641163141
-0.181221423901128,-0.07716331777461599,-0.07716331777461599,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.5083008585868732,-1.4016389264925304
-0.345438211488697,-0.06083795889064285,-0.06083795889064285,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.4000039373599602
-0.345438211488697,-0.0775775503302074,-0.0775775503302074,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.533162692802871,1.400014193169522
0.31142893886157935,-0.07741235957098827,-0.07741235957098827,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5311892045917965,-1.4016389264077156
-0.345438211488697,-0.07706957553983372,-0.07706957553983372,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.539538152882868,1.40014901337858
1.2803079856282369,-0.024861622282249227,-0.024861622282249227,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5651332018222771,0.003035247509083467
-0.345438211488697,-0.07714744579126524,-0.07714744579126524,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.823182231220023,1.4001021576764145
-0.181221423901128,-0.0770029125666414,-0.0770029125666414,-0.005139509130325811,0.633033802425112,-0.4054592080039536,4.78843797236898,-1.4016389265082414
1.2967296643869937,-0.022399795811518734,-0.022399795811518734,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0035013384214148914
-0.345438211488697,-0.07717488886169561,-0.07717488886169561,-0.005139509130325811,0.633033802425112,-0.4054592080039536,5.466420876882648,1.4001080967185737
-0.07671983179994764,-0.07789972063072817,-0.07789972063072817,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.43269420205726256,-1.4016389260185105
0.2367849445035934,-0.07785308813127823,-0.07785308813127823,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.2705093527107804,-1.40163892629585
-0.345438211488697,-0.07788659104585882,-0.07788659104585882,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00018735341170114653
-0.345438211488697,-0.07791374849670947,-0.07791374849670947,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.000618051851135726
-0.3290165327299401,-0.0772848648704516,-0.0772848648704516,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.555229879163067,-0.004541224488065207
-0.5992277923058492,-0.07730727583546838,-0.07730727583546838,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.0075933759887092,1.4000373370409434
-0.181221423901128,-0.07742927087472888,-0.07742927087472888,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4748550865665804,1.400077529875985
-0.345438211488697,-0.07791374849670947,-0.07791374849670947,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006413757950627261
1.2967296643869937,0.12002662291034642,0.12002662291034642,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0034527786710787296
-0.345438211488697,-0.07747050274920027,-0.07747050274920027,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0036504128554191036
1.2967296643869937,-0.06058111246344395,-0.06058111246344395,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003445538328229746
0.31142893886157935,-0.07771664200068258,-0.07771664200068258,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4949487847157021,1.4001456264323335
-0.345438211488697,-0.07694442992731335,-0.07694442992731335,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.142687614437715,-1.4016389265011702
-1.0918781550685563,-0.0774854931794238,-0.0774854931794238,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,0.0029644403381710086
-0.10657742954314205,-0.07708881619282407,-0.07708881619282407,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4849019356411412,1.400037722013295
-0.017004636313558967,-0.07730466347763312,-0.07730466347763312,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4588877728587962,1.400156285144102
-0.345438211488697,-0.07789293909105717,-0.07789293909105717,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0038714773443308975
-0.345438211488697,-0.07791374849670947,-0.07791374849670947,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009271592520749927
-1.0918781550685563,-0.07756287892077067,-0.07756287892077067,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.003068349456567074
-0.345438211488697,-0.07710497536612454,-0.07710497536612454,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.7587544533741399,1.4000662379516515
-0.345438211488697,-0.07708587923410198,-0.07708587923410198,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.5215770520068286,1.4001390061788634
-0.345438211488697,-0.07787389906854504,-0.07787389906854504,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003945951899530279
-0.345438211488697,-0.07779455481698658,-0.07779455481698658,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.003167291534932984
-0.345438211488697,-0.07789823901267641,-0.07789823901267641,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,1.0125091557144765,0.00047256331603260385
1.2967296643869937,0.2696504742616861,0.2696504742616861,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.004886663610223416
0.9682960892118557,-0.07783225554372372,-0.07783225554372372,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5412360536663574,-1.4016389263599598
-0.345438211488697,-0.0778860078155954,-0.0778860078155954,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009299237372207656
-0.345438211488697,-0.07600757542011974,-0.07600757542011974,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006997313621043941
1.2967296643869937,-0.020925246064438345,-0.020925246064438345,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003510900446266632
-0.181221423901128,-0.07757240661931987,-0.07757240661931987,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.4130352003977338,-1.401638926271371
-0.345438211488697,-0.03048447611268735,-0.03048447611268735,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.7175109079179458,1.4000598982067667
-0.345438211488697,-0.07787549779317425,-0.07787549779317425,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0001296063193569958
-0.345438211488697,-0.07659539571451575,-0.07659539571451575,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0036651988511092653
-0.345438211488697,-0.07704206064264296,-0.07704206064264296,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.0612363737260966,1.400111529239307
-1.0918781550685563,-0.0779033814550892,-0.0779033814550892,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,0.0029501441103874817
0.4010017320911624,-0.07780546310541755,-0.07780546310541755,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5109160984234862,-1.4016389264433649
-0.33797381205289845,-0.07790954764230097,-0.07790954764230097,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5575442426105999,-0.005400350482905592
-1.0918781550685563,-0.07781231858112936,-0.07781231858112936,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026310967086774642
1.2967296643869937,-0.017111397420245568,-0.017111397420245568,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0033737298771703717
-0.345438211488697,-0.07502882831529785,-0.07502882831529785,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8014738608982044,-1.4016389265348523
-0.345438211488697,-0.07734582766433337,-0.07734582766433337,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003662048711898969
-0.27079421713071106,-0.07783754309203042,-0.07783754309203042,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4605024450314935,1.4000761462888847
0.4756457264491484,2.679673500871715,2.679673500871715,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.2480833503122071,1.4000279552141597
0.31142893886157935,-0.07728956205125015,-0.07728956205125015,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.28511728271627174,1.4001414671287913
